4,12,23,0,5,1,1,0.28,0.3182,0.81,0,94
1,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,7
1,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985,30
4,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,233
2,5,5,0,5,1,1,0.64,0.6061,0.65,0.2836,31
2,6,21,0,6,0,2,0.72,0.6818,0.66,0.1045,183
3,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239,205
2,5,4,0,2,1,1,0.42,0.4242,0.62,0.2537,2
2,4,17,0,1,1,1,0.58,0.5455,0.49,0.2836,428
4,11,17,0,0,0,1,0.54,0.5152,0.56,0.194,204
4,12,1,0,0,0,1,0.3,0.3182,0.75,0.0896,74
2,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,26
3,8,7,0,2,1,1,0.72,0.697,0.74,0.1045,343
3,7,20,0,2,1,1,0.82,0.7424,0.43,0.194,308
3,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,112
4,11,15,0,6,0,1,0.42,0.4242,0.41,0.194,382
1,2,3,0,4,1,1,0.34,0.3333,0.53,0.194,4
4,12,6,0,5,1,2,0.44,0.4394,0.33,0.2985,82
2,4,2,0,5,1,1,0.46,0.4545,0.63,0.1045,10
3,9,3,0,2,1,3,0.54,0.5152,0.94,0.2985,1
2,4,6,0,1,1,2,0.5,0.4848,1,0,66
1,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,157
1,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,5
1,12,17,0,3,1,3,0.44,0.4394,1,0.3284,229
4,11,0,0,0,0,1,0.28,0.3182,0.75,0,75
3,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836,185
3,7,6,0,0,0,1,0.74,0.697,0.7,0,13
1,1,2,0,4,1,1,0.14,0.1212,0.5,0.3582,2
3,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,6
3,9,19,0,0,0,1,0.74,0.697,0.7,0.194,328
2,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,18
1,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836,255
2,6,21,0,4,1,3,0.76,0.697,0.52,0,171
3,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,239
2,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,144
2,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,35
4,12,19,0,2,1,3,0.46,0.4545,1,0.2985,233
1,2,19,0,3,1,1,0.28,0.2424,0.45,0.4925,91
3,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,192
2,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,224
1,1,6,0,1,1,1,0.14,0.1061,0.5,0.3881,30
1,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,84
2,4,6,0,3,1,1,0.42,0.4242,0.94,0.1642,64
3,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,152
3,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179,88
1,3,3,0,0,0,1,0.34,0.3333,0.76,0.1343,23
