2,5,17,0,1,1,3,0.72,0.6818,0.7,0.3881,429
4,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,59
1,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,34
3,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,135
3,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,280
2,4,7,0,3,1,1,0.26,0.2727,0.65,0.1045,133
4,10,15,0,6,0,1,0.62,0.6212,0.31,0.4925,377
2,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,7
2,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,273
4,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,149
2,3,21,0,6,0,2,0.26,0.2576,0.44,0.194,51
4,10,3,0,4,1,2,0.54,0.5152,1,0.194,6
4,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,322
3,8,0,0,6,0,1,0.6,0.5455,0.88,0,128
3,7,1,0,3,1,1,0.7,0.6667,0.74,0.1343,15
3,8,20,0,5,1,1,0.72,0.697,0.79,0.0896,222
4,10,22,0,1,1,2,0.36,0.3485,0.76,0.194,85
3,9,11,0,0,0,1,0.74,0.697,0.7,0.1642,337
3,7,12,0,1,1,1,0.84,0.803,0.53,0.2836,148
4,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,284
4,9,12,0,5,1,2,0.64,0.6212,0.57,0.194,254
1,3,6,0,5,1,1,0.4,0.4091,0.66,0.194,36
3,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,37
2,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,159
2,6,21,0,2,1,1,0.72,0.6818,0.7,0.1343,218
1,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343,94
4,10,2,0,1,1,1,0.4,0.4091,0.87,0.1045,7
3,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,203
4,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,168
4,9,17,0,0,0,1,0.68,0.6364,0.74,0,420
4,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985,95
3,7,10,0,3,1,3,0.7,0.6667,0.79,0.0896,43
2,3,1,0,2,1,1,0.42,0.4242,1,0.1343,19
2,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,473
2,6,9,0,3,1,2,0.74,0.7121,0.74,0.2239,207
2,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,4
2,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,183
3,8,1,0,1,1,1,0.72,0.697,0.74,0.194,17
3,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,408
4,10,19,0,0,0,1,0.56,0.5303,0.49,0.2985,153
3,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,374
4,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045,74
1,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,112
3,6,13,0,4,1,2,0.76,0.7121,0.62,0.2836,186
3,9,6,0,1,1,1,0.56,0.5303,0.83,0,109
2,5,11,0,6,0,2,0.52,0.5,0.94,0.1343,279
