2,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,4
4,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,236
2,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,387
1,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,52
2,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,248
2,6,13,0,1,1,1,0.78,0.6818,0.35,0,180
2,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,13
2,5,10,0,2,1,3,0.54,0.5152,0.88,0.2537,104
3,9,0,0,6,0,1,0.62,0.5455,0.94,0,116
1,1,4,0,4,1,1,0.26,0.2576,0.56,0.1642,1
3,8,12,0,4,1,3,0.7,0.6667,0.79,0,41
2,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,45
1,2,8,0,2,1,1,0.24,0.197,0.56,0.4925,243
4,10,1,0,0,0,1,0.36,0.3788,0.87,0,71
1,12,13,0,6,0,1,0.34,0.303,0.39,0.2985,121
1,2,7,0,0,0,1,0.24,0.2424,0.65,0.1642,8
3,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,133
2,3,11,0,3,1,2,0.34,0.3182,0.46,0.2537,90
1,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537,28
3,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,7
3,9,4,0,2,1,1,0.54,0.5152,0.88,0.194,6
3,8,22,0,3,1,1,0.74,0.6515,0.37,0,139
2,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,208
2,6,5,0,3,1,1,0.62,0.5606,0.88,0,21
1,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896,101
2,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,205
4,11,13,0,6,0,1,0.48,0.4697,0.36,0.2836,353
3,8,9,0,0,0,1,0.76,0.7424,0.75,0.1045,184
4,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,296
4,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,230
1,2,1,0,3,1,1,0.14,0.1515,0.46,0.1642,4
4,10,0,0,0,0,3,0.36,0.3333,0.93,0.2985,47
4,12,21,0,1,1,2,0.44,0.4394,0.88,0.0896,176
4,10,19,0,4,1,2,0.62,0.5758,0.83,0.1642,205
1,1,17,0,5,1,2,0.2,0.2576,0.37,0,187
2,5,0,0,1,1,1,0.52,0.5,0.94,0.1045,38
3,6,11,0,3,1,1,0.76,0.6667,0.35,0.2239,170
4,12,10,0,3,1,3,0.44,0.4394,1,0.0896,33
3,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,309
3,7,17,0,1,1,1,0.72,0.697,0.74,0,485
2,4,3,0,3,1,1,0.42,0.4242,0.94,0,2
2,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239,84
1,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,63
4,11,4,0,1,1,3,0.44,0.4394,1,0.1343,5
3,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,261
2,4,22,0,3,1,1,0.46,0.4545,0.41,0.2836,84
3,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343,493
