1,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,4
3,7,17,0,1,1,1,0.86,0.8485,0.56,0.4179,514
3,6,2,0,5,1,1,0.66,0.6061,0.83,0.3284,14
2,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,449
3,8,7,0,0,0,1,0.68,0.6364,0.83,0.2985,31
1,3,22,0,6,0,1,0.36,0.3788,0.71,0,63
4,12,3,0,3,1,3,0.46,0.4545,1,0.2239,3
2,6,21,0,2,1,1,0.6,0.6212,0.56,0.2985,243
3,8,5,0,3,1,1,0.54,0.5152,0.83,0.0896,27
4,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,58
3,9,21,0,5,1,2,0.5,0.4848,0.63,0,163
1,1,21,0,4,1,1,0.14,0.1212,0.46,0.2985,40
3,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,335
4,12,1,0,4,1,1,0.26,0.2424,0.6,0.2836,10
1,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,18
2,6,16,0,6,0,2,0.8,0.7273,0.46,0.194,394
4,11,21,0,1,1,2,0.54,0.5152,0.77,0.2239,156
1,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343,30
1,1,2,0,3,1,3,0.22,0.2273,0.69,0.194,10
2,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,239
1,12,10,0,5,1,1,0.4,0.4091,0.62,0.3582,104
1,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,34
4,12,9,0,0,0,1,0.22,0.2273,0.64,0.1642,81
2,5,11,0,1,1,1,0.68,0.6364,0.69,0.3881,180
4,11,11,0,1,1,2,0.52,0.5,0.83,0.1045,128
4,10,8,0,4,1,3,0.48,0.4697,0.88,0.194,316
4,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,167
3,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,124
3,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,231
3,6,13,0,3,1,1,0.8,0.697,0.31,0.3284,231
2,6,14,0,1,1,1,0.7,0.6364,0.34,0.2537,200
3,8,11,0,2,1,1,0.84,0.7273,0.32,0.4179,128
1,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,70
1,3,10,0,0,0,2,0.32,0.3485,0.45,0,136
2,4,12,0,0,0,1,0.46,0.4545,0.38,0.3881,354
4,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,110
4,12,5,0,4,1,1,0.22,0.2121,0.64,0.2239,12
1,3,20,0,4,1,3,0.36,0.3333,0,0.3284,38
3,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836,579
1,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,15
4,11,1,0,2,1,1,0.32,0.3333,0.93,0.1045,11
1,1,6,0,5,1,1,0.1,0.1818,0.54,0,17
4,12,12,0,3,1,2,0.36,0.3636,0.57,0.0896,144
1,2,6,0,2,1,1,0.2,0.1818,0.32,0.3284,30
3,6,0,0,5,1,1,0.68,0.6364,0.79,0.194,63
3,9,18,0,6,0,1,0.72,0.6667,0.58,0.194,360
4,12,14,0,0,0,1,0.3,0.3333,0.28,0,242
1,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,129
