1,1,19,0,6,0,1,0.14,0.1212,0.36,0.2537,30
3,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,245
1,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,82
2,5,0,0,5,1,1,0.46,0.4545,0.94,0.0896,48
3,7,16,0,3,1,2,0.66,0.5909,0.89,0,141
3,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,213
1,1,22,1,1,0,3,0.14,0.1212,0.93,0.2537,13
2,5,20,0,6,0,1,0.7,0.6515,0.65,0.2239,196
4,11,1,0,6,0,1,0.32,0.303,0.45,0.2985,62
3,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,12
4,10,16,0,5,1,1,0.6,0.6212,0.43,0.2239,344
3,6,10,0,5,1,1,0.8,0.7273,0.43,0.2836,145
3,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,4
2,6,8,0,5,1,1,0.74,0.6818,0.58,0.1343,452
4,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,285
3,9,2,0,0,0,1,0.66,0.6061,0.83,0.194,60
3,7,18,0,5,1,1,0.66,0.6061,0.83,0.0896,316
1,2,18,0,2,1,1,0.3,0.303,0.22,0.1343,212
3,6,13,0,3,1,2,0.82,0.7879,0.56,0.2537,147
4,9,23,0,5,1,2,0.58,0.5455,1,0.1343,148
4,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,222
4,10,5,0,5,1,1,0.42,0.4242,0.82,0,27
2,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537,383
4,11,12,0,1,1,1,0.46,0.4545,0.67,0,179
3,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,64
2,5,8,0,5,1,1,0.42,0.4242,0.77,0.2537,450
4,10,19,0,1,1,1,0.4,0.4091,0.66,0.0896,238
3,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,10
3,8,19,0,2,1,1,0.8,0.7424,0.49,0.1045,371
2,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,102
4,12,17,0,0,0,1,0.38,0.3939,0.76,0.1343,245
2,6,2,0,0,0,1,0.64,0.5758,0.89,0.2537,66
1,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,3
1,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,33
3,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,235
4,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284,2
1,1,1,0,0,0,2,0.44,0.4394,0.94,0.2537,17
4,11,23,0,2,1,1,0.36,0.3788,0.81,0,48
3,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,162
3,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836,140
3,9,7,0,1,1,1,0.58,0.5455,0.83,0,312
4,10,19,0,5,1,1,0.54,0.5152,0.39,0.3284,248
4,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896,2
4,10,12,0,4,1,1,0.56,0.5303,0.49,0.0896,226
3,8,21,0,2,1,1,0.62,0.6212,0.57,0,211
4,10,21,0,6,0,3,0.36,0.3636,0.87,0.1045,56
